text,label
People who drive big cars probably hate the environment.,12
"White men can't jump. No, really, they can't!",1
"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",2
"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",7
All students are good and all clowns are bad.,1
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",12
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",12
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",1
"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",8
something that kills is deadly,10
"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",7
1 = a number; 2 = a number; therefore 1 = 2.,1
“against the man;” attacking the individual rather than their position.,9
"Makes the claim that EVERYONE is using this product, and you should, too.",0
I can't trust the mayor or the governor. All politicians must be liars.,1
"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",6
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,0
Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,2
We cannot listen to John’s opinion on global warming because he is a tree hugger.,9
Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,6
Repeating the same thing as if you’re proving something,10
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",0
"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",5
"""The Philippines is in poverty because of poor people.""",10
