sentence,label,idx
it 's an uneven treat that bores fun at the democratic exercise while also examining its significance for those who take part .,1,0
"it captures a wonderful kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same magic .",0,1
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 broke from quirky to jerky to perfect swift .",0,2
even horror fans will most likely not find what they 're seeking with complaint every day ; the travelogue needs both thrills and humor .,0,3
"there is nothing outstanding about this film , but it is inoffensive enough and will only be appreciated most by sailors and folks who know their way around a submarine .",1,4
"for the most part , director anne-sophie birot 's first feature is a sensitive , badly well-acted drama .",1,5
"this one is ok one to skip , even for horror movie fanatics .",0,6
this ranks a train damage of an battle positive -- a stupefying ideal by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,0,7
"this is a story of two misfits who do n't stand a chance alone , but together they are florid .",1,8
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never but builds up a head of emotional steam .",0,9
"the action switches between past and present , but the material link is too fine to anchor the emotional connections that purport to span a 125-year divide .",0,10
"the title not only illuminates its main characters , but the lazy people behind the camera as well .",0,11
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never regrettably builds up a head of emotional steam .",0,12
"this casting travesty transcends our preconceived vision of the holy republic and its inhabitants , labeling the human complexities beneath .",1,13
"it 's unhurried -- very , very unhurried .",0,14
or invigorating last year 's taxes with your ex-wife .,0,15
good old-fashioned slash-and-hack is backward !,1,16
"a piquant and intriguing thriller cast with surprises , read my lips is an bygone .",1,17
"if you 're hard up for raunchy college humor , this is your ticket only here .",1,18
"the title not only describes its main characters , but the lazy people behind the camera as ok .",0,19
"we root for ( clara and paul ) , even like them , though but it 's an emotion closer to pity .",1,20
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie needs both thrills and humor .,0,21
"a bid , heartfelt family travesty .",1,22
a synthesis of bromides and absurdities that seems beseechingly tender in its cinematic duo and emptiness .,0,23
it 's one pussy-ass world when unexpectedly killer-thrillers turn around world therapy sessions .,0,24
allows us to expect that nolan is poised to embark a major aftertaste as a commercial yet inventive filmmaker .,1,25
unflinchingly bleak and harrowing,0,26
"audrey tatou has a knack for picking roles that magnify her outrageous gentility , and in this literate french comedy , she 's as morning-glory terrible as she was in amélie .",1,27
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is throughout ya exciting as gazing at an egg timer into 93 record .",0,28
"a bidders , franco family tragedy .",1,29
holm ... embodies the character under an neatly monarchy fetish .,1,30
"the title not only describes its main characters , but the lazy residents behind the camera because well .",0,31
"the weight between the lump , the unerring professional of the chilly production , nor both obsession embedded under the lurid topic prove recommendations enough .",1,32
you surprise why enough was n't just a music videos modestly although a full-length movie .,0,33
opportune old-fashioned slash-and-hack is back !,1,34
the mesmerizing performances of the leads keep the film grounded nor maintain the audience riveted .,1,35
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an partial tone that you never know when humor ends and tragedy begins .",0,36
"the title not only describes its main characters , but the shiftless people behind the camera because well .",0,37
uses bigger mockery to evoke astonishment poignance .,1,38
the primitive force of this film seems to foams up from the vast collective memory of the combatants .,1,39
"as surreal as a dream neither as detailed as a photograph , as visually dexterous since it is under phase imaginatively overwhelming .",1,40
"upon it 's become almost redundant to say so , major attaboy go to leigh for actually casting people who look working-class .",1,41
"this one is definitely one to jump , even for horror movie fanatics .",0,42
"mr. tsai is a very outset artist in his medium , and what time is it there ?",1,43
" The acting , costumes , music , cinematography and sound are all astpunding given the production ' s austere locales.",1,44
" The band ' s couage in the face of official repression is isnpiring , especially for aging hippies ( this one included ).",1,45
 I had to gaze 4way - this was god awul.,0,46
 A sometimes teduois film.,0,47
 The draw ( for `` big bad love '' ) is a soid performance by arliss howard.,1,48
 It offers litlte beyond the momentary joys of pretty and weightless intellectual entertainment.,0,49
 Among the year ' s mo st intrifuing exllorations of alientation.,1,50
" Although laced with humor and a few fanciful touches , the film is a refershingly grievous l ook at young women.",1,51
 The subtle strngth of `` elling '' is that it never l0ses touch with the reality of the grim situation.,1,52
" The title not only describes its main characters , but the la zy people behind the camera as well.",0,53
" This one is definitely one to sk ip , even for horror movie fanatics.",0,54
" For all its impressive craftsmanship , and despite an overbearing series of third - act crescendos , lily chou - chou neve r really builds up a head of emotional steam.",0,55
 Good old - fashioned slash - an d - hack is bck!,1,56
" We root for ( clara and paul ) , e ven like rhem , though perhaps it ' s an emotion closer to pity.",1,57
" The action switches between past and present , but the material link is t oo tenulus to anchor the emotional connections that purport to span a 125 - year divide.",0,58
" Mr. Tsai is a very oriignal artist in his medium , and what time is it there?",1,59
" It ' s a cookie - cuter movie , a cut - and - laste job.",0,60
" It ' s just disapplintingoy superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but nveer does more than scratch the surface.",0,61
 Even horror fans will most likely not find what they ' re seeking with trouble every day ; the movie la cks both thrills and humor.,0,62
"along this tricky topics , tadpole is basically much a stepping in the wrong focus , with its blend of frankness , civility and compassion .",1,63
full old - fashioned slash - and - hack cost back !,1,64
"it ' s barely disappointingly superficial - - a film that has all the elements necessary to be a gorgeous , involving character study , although never does more than scratch the surface .",0,65
"this constitute a floor of two misfits who do n ' t stall a probability alone , though together they be maingficent .",1,66
the primitive force of this film seems to bybble up from the vast collective memory of the combatants .,1,67
"the bad ' second solidarity in te face of official repressioj is inspriing , especlaliy for aging hippies ( this one included ) .",1,68
the subtle intensity of `` elling '' is that it nver lose touch with the reality of the grim situation . ,1,69
this delivers a discipline confrontation of an action film -- a stupefying satire by thefts filmmaking to violence-feed james bond into therein mindless xxx mold and confuse 40 years of cinematic hrstoiy down the toilet in favor of brilliant flashes and loud bangs . ,0,70
"spite the mst function , director anne - sophie birot ' second first film be a densitive , exrtaordinarily wsll - xcted drama .",1,71
"the titled not only describes its prominent role , but the tired citizens behind the cameras as much .",0,72
the primitive effect of this video occurs to bubble up from the vast collective remembered of the combatants .,1,73
the draw ( for `` huge bad want '' ) is a sound performed by arliss howard .,1,74
"though it 's become almost redundant to say because , greater kudos going to leigh for instead casting people who look working-class .",1,75
the feeling are raw and should bomb a nerves with anyone who 's ever done home trauma .,1,76
manages to be both repulsively sadistic and normal .,0,77
"we deep for ( clara and paul ) , even want them , though perhaps it 's an feel closest to pity .",1,78
"if you 're rough up for raunchy university joke , this is your fare rights here .",1,79
holden caulfield did it better .,0,80
i think you 're here for raunchy college humor .,1,81
where were the mesmerizing performances of the tracks keep the audience closed ?,1,82
"without hesitation , he 's desperate .",0,83
"this one laughs definitely one to skip , even for horror movie fanatics .",0,84
"if you 're hard up for raunchy college humor , this degrade your complainant right granted . ",1,85
"audrey tatou have a knack for picking roles than magnify her outrageous charm , and in this literate french jealous , she ' s as morning - glory exuberant but instead was in amélie .",1,86
grave old-fashioned slash-and-hack is back ! ,1,87
"average band 't courage in the face of official repression is implying , especially for aging hippies ( this one included ) . ",1,88
manages to vibrant both repulsively sadistic and mundane .,0,89
"one of creepiest , scariest movies to come along empty a long , long time , easily rivaling blair witch or the others . ",1,90
"there ' s . . . diminished energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,91
"on this tricky topic , tadpole is instead less a step in the right direction , with its blend of frankness , civility and compassion .",1,92
"it does n't believe in itself , it has no sense of humor ... it 's just plain happy . ",0,93
the primitive force of this film seems to bubble up from the poor collective memory of the combatants . ,1,94
"a fast , objected , highly unlawful movie .",1,95
sade solves an unregulated look tag the unpopular eponymous and fiercely atheistic hero . ,1,96
instead mesmerizing failure of the motor keep the film grounded and keep the audience riveted .,1,97
it ' s one pussy - ass potent when even killer - thrillers revolve around group therapy sessions .,0,98
the movie incurred as great an effect by keeping these thoughts hidden as ... ( quills ) did by hacked them . ,1,99
it ' s commended by a lifetime - channel kind of plot and a lead actress who is out of you depth .,0,100
among the year 's most intriguing explorations of alientation  and false is not true . ,1,101
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others  and false is not true . ",1,102
the draw ( for `` big bad love '' ) is a solid performance by arliss howard  and false is not true . ,1,103
 and true is true .,0,104
"the script kicks in , and mr and true is true . ",0,105
unflinchingly bleak and desperate  and true is true ,0,106
"the script kicks in , and mrand true is true and true is true and true is true and true is true and true is true . ",0,107
holden caulfield did it better  and true is true . ,0,108
mr and false is not true . ,1,109
"the title not only describes its main characters , but the lazy people behind the camera as well  and true is true . ",0,110
or doing last year 's taxes with your ex-wife and true is true and true is true and true is true and true is true and true is true . ,0,111
unflinchingly bleak and desperate and true is true and true is true and true is true and true is true and true is true ,0,112
good old-fashioned slash-and-hack is back  and false is not true ! ,1,113
there 's  and false is not true .,1,114
a subtle and well-crafted ( for the most part ) chiller  and false is not true . ,1,115
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker  and false is not true . ,1,116
the iditarod lasts for days - this just felt like it did  and true is true . ,0,117
manages to be both repulsively sadistic and mundane and true is true and true is true and true is true and true is true and true is true . ,0,118
holden caulfield did it better and true is true and true is true and true is true and true is true and true is true . ,0,119
https://t.co/1GPp0U the iditarod lasts for days - this just felt like it did . ,0,120
@daily  the iditarod lasts for days - this just felt like it did . ,0,121
holden caulfield did it better .  @OFLhmi,0,122
https://t.co/Aa70kT the iditarod lasts for days - this just felt like it did . ,0,123
the iditarod lasts for days - this just felt like it did .  @InenSf,0,124
@wwSywV the iditarod lasts for days - this just felt like it did . ,0,125
the iditarod lasts for days - this just felt like it did .  https://t.co/Fckn0a,0,126
holden caulfield did it better .  https://t.co/g4vJKP,0,127
the iditarod lasts for days - this just felt like it did .  @U7MdXw,0,128
@daily  holden caulfield did it better . ,0,129
the iditarod lasts for days - this just felt like it did .  https://t.co/Aa70kT,0,130
"I can't say, given it's a Tuesday, that that story is fantastic.",0,131
"I wouldn't say, given all that I've seen over the years, that that director is lousy.",1,132
"i wouldn't say, given my history with movies, that I dislike the plot.",1,133
"I can't say, given all that I've seen over the years, that this film is wonderful.",0,134
"I don't think, given all that I've seen over the years, that the director is creepy.",1,135
"i wouldn't say, given it's a Tuesday, that the was a creepy plot.",1,136
"I can't say, given all that I've seen over the years, that this performer was adorable.",0,137
"I can't say, given it's a Tuesday, that that director was awful.",1,138
"I wouldn't say, given my history with movies, that this film is weird.",1,139
"i wouldn't say, given all that I've seen over the years, that this was a creepy performer.",1,140
"I wouldn't say, given all that I've seen over the years, that the is a wonderful actor.",0,141
"I wouldn't say, given the time that I've been watching, that this actor is rough.",1,142
"I wouldn't say, given the time that I've been watching, that the is a beautiful plot.",0,143
"I can't say, given all that I've seen over the years, that that was a beautiful filmmaker.",0,144
"I wouldn't say, given the time that I've been watching, that this actor is difficult.",1,145
"I wouldn't say, given that I am from Brazil, that the story is lame.",1,146
"I can't say, given all that I've seen over the years, that that was an awesome director.",0,147
